Id,Last
18979,6
18980,OOV
18982,48
18986,1
18987,OOV
18989,17
18991,OOV
18994,OOV
18995,6
18996,139
19001,4
19002,OOV
19004,OOV
19008,44
19011,OOV
19016,OOV
19017,OOV
19020,OOV
19022,422
19024,0
19025,OOV
19026,OOV
19028,OOV
19030,80
19037,145
19038,277
19040,OOV
19041,0
19042,OOV
19044,OOV
19045,OOV
19046,OOV
19047,109
19052,OOV
19054,4
19055,2
19057,OOV
19058,OOV
19059,0
19061,51
19062,7
19067,OOV
19069,OOV
19070,OOV
19071,OOV
19072,6
19075,OOV
19077,581
19079,672
19081,192
19082,279
19084,222
19085,59
19088,0
19091,671
19092,150
19093,OOV
19094,915
19099,OOV
19101,4
19105,6
19106,128
19108,OOV
19109,OOV
19110,OOV
19112,OOV
19121,OOV
19124,4
19125,OOV
19128,968
19130,3
19132,OOV
19133,1
19134,51
19136,OOV
19137,OOV
19138,OOV
19139,28
19141,OOV
19146,OOV
19147,30
19153,10
19154,0
19163,OOV
19165,OOV
19171,OOV
19172,272
19176,OOV
19177,OOV
19178,OOV
19180,OOV
19188,89
19189,OOV
19190,OOV
19191,OOV
19193,OOV
19194,8
19195,OOV
19196,OOV
19197,2
19198,2
19199,OOV
19202,132
19204,OOV
19205,OOV
19206,OOV
19207,OOV
19211,22
19212,78
19219,144
19220,994
19222,0
19223,98
19224,640
19228,68
19229,OOV
19230,OOV
19231,OOV
19233,1
19238,OOV
19239,72
19240,OOV
19243,865
19247,OOV
19249,OOV
19250,144
19252,660
19253,OOV
19255,OOV
19256,OOV
19259,32
19260,OOV
19261,24
19264,OOV
19265,OOV
19266,285
19268,2
19269,264
19270,981
19276,OOV
19277,5
19280,OOV
19281,OOV
19282,1
19283,2
19284,OOV
19285,997
19286,0
19287,166
19288,OOV
19290,1
19291,OOV
19297,OOV
19298,264
19300,OOV
19301,OOV
19305,OOV
19306,OOV
19308,OOV
19310,OOV
19311,OOV
19316,OOV
19317,660
19319,OOV
19320,OOV
19325,1
19328,57
19329,OOV
19330,OOV
19331,96
19333,OOV
19334,0
19335,0
19338,OOV
19341,OOV
19342,OOV
19343,OOV
19352,252
19354,OOV
19357,OOV
19358,10
19361,964
19363,161
19364,OOV
19365,80
19368,OOV
19369,OOV
19370,OOV
19371,1
19372,60
19376,7
19377,OOV
19379,300
19381,OOV
19385,OOV
19386,1
19387,0
19388,7
19390,OOV
19392,OOV
19394,OOV
19395,OOV
19396,4
19398,OOV
19399,2
19400,OOV
19404,OOV
19405,171
19406,OOV
19407,22
19411,OOV
19415,OOV
19419,331
19420,1
19424,OOV
19425,987
19427,OOV
19428,OOV
19430,OOV
19431,OOV
19432,OOV
19433,OOV
19434,29
19435,OOV
19438,OOV
19439,OOV
19440,OOV
19442,9
19444,OOV
19445,OOV
19447,OOV
19448,OOV
19450,OOV
19451,OOV
19452,OOV
19453,9
19455,473
19456,80
19457,161
19458,OOV
19461,OOV
19464,OOV
19466,OOV
19470,4
19471,323
19473,1
19475,OOV
19476,OOV
19477,OOV
19480,OOV
19482,OOV
19484,2
19487,OOV
19488,OOV
19490,555
19491,OOV
19492,0
19495,26
19497,OOV
19501,128
19503,OOV
19504,7
19507,65
19509,OOV
19511,OOV
19513,1
19518,7
19521,16
19523,613
19527,OOV
19528,12
19529,OOV
19535,OOV
19538,OOV
19539,OOV
19540,OOV
19541,OOV
19543,OOV
19545,OOV
19546,OOV
19547,OOV
19550,82
19551,OOV
19554,OOV
19556,OOV
19558,7
19560,OOV
19561,OOV
19562,OOV
19564,4
19565,4
19566,1
19567,4
19570,168
19573,1
19574,OOV
19578,2
19586,OOV
19588,OOV
19589,OOV
19591,OOV
19595,OOV
19596,601
19598,OOV
19599,3
19601,7
19603,4
19604,OOV
19605,OOV
19606,462
19607,OOV
19609,1
19610,OOV
19611,1
19614,OOV
19618,819
19619,OOV
19620,OOV
19624,OOV
19629,0
19630,0
19632,881
19633,OOV
19636,72
19637,OOV
19641,OOV
19642,OOV
19643,OOV
19645,OOV
19651,OOV
19653,1
19655,OOV
19656,96
19657,495
19659,70
19661,23
19662,OOV
19665,168
19667,OOV
19668,OOV
19671,246
19672,OOV
19673,0
19674,OOV
19675,0
19676,9
19680,132
19683,0
19684,600
19686,OOV
19688,OOV
19690,OOV
19692,OOV
19693,OOV
19695,OOV
19696,OOV
19697,OOV
19703,70
19706,OOV
19707,OOV
19709,OOV
19710,OOV
19712,OOV
19714,183
19717,170
19719,9
19720,OOV
19721,OOV
19725,3
19726,OOV
19727,OOV
19728,OOV
19729,4
19730,OOV
19733,OOV
19734,OOV
19736,0
19740,4
19746,OOV
19747,OOV
19748,OOV
19749,OOV
19750,OOV
19752,OOV
19753,OOV
19756,OOV
19757,OOV
19758,OOV
19762,69
19764,OOV
19765,OOV
19766,OOV
19767,OOV
19770,441
19773,0
19775,OOV
19777,OOV
19779,OOV
19782,OOV
19783,OOV
19784,OOV
19785,OOV
19788,1
19790,OOV
19796,OOV
19797,39
19798,OOV
19799,315
19801,OOV
19804,32
19805,OOV
19806,36
19808,44
19815,255
19816,OOV
19818,21
19819,OOV
19822,OOV
19823,OOV
19825,OOV
19827,0
19829,OOV
19836,OOV
19837,7
19838,OOV
19840,OOV
19842,OOV
19843,OOV
19846,OOV
19848,2
19852,OOV
19853,37
19855,0
19857,OOV
19858,OOV
19859,OOV
19863,OOV
19866,14
19868,0
19869,OOV
19871,OOV
19873,OOV
19874,OOV
19875,OOV
19877,OOV
19882,OOV
19885,5
19888,63
19889,198
19890,5
19891,67
19892,OOV
19894,960
19896,203
19899,64
19903,OOV
19906,OOV
19907,2
19910,OOV
19911,OOV
19912,OOV
19913,340
19914,OOV
19915,OOV
19916,OOV
19918,OOV
19921,OOV
19922,OOV
19923,162
19924,161
19928,OOV
19929,8
19931,OOV
19933,OOV
19934,0
19935,207
19938,897
19945,OOV
19947,OOV
19948,OOV
19949,61
19951,13
19952,0
19960,OOV
19961,OOV
19962,198
19965,OOV
19967,549
19972,393
19975,OOV
19977,OOV
19980,OOV
19981,0
19983,OOV
19986,1
19988,OOV
19991,210
19992,465
19993,OOV
19996,OOV
19999,OOV
20002,1
20003,OOV
20005,OOV
20007,OOV
20008,OOV
20013,OOV
20014,OOV
20016,1
20017,1
20019,134
20022,OOV
20023,OOV
20024,OOV
20026,OOV
20027,8
20028,OOV
20030,890
20031,OOV
20032,161
20033,OOV
20037,OOV
20040,OOV
20041,2
20042,1
20048,OOV
20050,966
20052,293
20056,2
20057,OOV
20060,233
20062,2
20063,OOV
20064,OOV
20065,487
20066,OOV
20068,8
20069,75
20070,OOV
20075,2
20077,114
20080,228
20083,OOV
20087,OOV
20090,OOV
20091,OOV
20093,OOV
20094,157
20095,114
20097,OOV
20099,OOV
20102,OOV
20105,OOV
20109,OOV
20112,OOV
20114,OOV
20115,59
20118,652
20119,OOV
20120,OOV
20123,OOV
20124,OOV
20126,190
20128,1
20129,277
20130,OOV
20135,OOV
20138,OOV
20141,70
20142,OOV
20145,4
20146,0
20147,460
20149,16
20150,OOV
20151,832
20152,OOV
20153,423
20154,OOV
20155,OOV
20156,OOV
20159,2
20160,OOV
20162,195
20164,OOV
20168,168
20170,OOV
20171,OOV
20172,OOV
20173,OOV
20174,OOV
20176,OOV
20179,OOV
20181,OOV
20182,69
20183,OOV
20185,6
20186,5
20187,OOV
20188,60
20189,OOV
20190,OOV
20191,OOV
20197,1
20198,OOV
20200,OOV
20204,4
20206,161
20212,OOV
20213,OOV
20215,OOV
20216,OOV
20217,89
20218,127
20219,OOV
20220,1
20222,OOV
20228,432
20229,1
20231,784
20232,OOV
20234,650
20235,OOV
20237,0
20238,7
20240,OOV
20241,924
20246,OOV
20249,16
20250,OOV
20251,OOV
20252,OOV
20253,142
20254,OOV
20256,1
20258,OOV
20259,OOV
20261,OOV
20265,OOV
20270,OOV
20271,OOV
20272,OOV
20274,357
20275,0
20278,OOV
20279,0
20280,0
20283,42
20285,OOV
20290,2
20291,37
20294,OOV
20296,OOV
20299,OOV
20302,OOV
20303,12
20306,OOV
20307,OOV
20309,OOV
20310,45
20314,OOV
20317,OOV
20318,OOV
20320,8
20323,0
20324,4
20325,OOV
20326,110
20329,OOV
20331,OOV
20333,OOV
20335,OOV
20337,OOV
20338,OOV
20340,1
20341,769
20342,175
20344,OOV
20346,0
20347,OOV
20349,1
20350,OOV
20355,61
20356,1
20359,3
20361,782
20362,OOV
20364,0
20368,OOV
20371,17
20374,OOV
20375,0
20376,OOV
20377,9
20378,OOV
20381,OOV
20385,OOV
20391,386
20392,OOV
20393,942
20394,7
20395,OOV
20399,OOV
20400,119
20402,OOV
20403,494
20404,57
20405,0
20410,4
20413,60
20414,88
20416,OOV
20420,OOV
20424,OOV
20425,555
20429,OOV
20430,1
20431,1
20433,OOV
20434,OOV
20435,OOV
20436,960
20438,OOV
20440,4
20441,2
20442,OOV
20443,OOV
20447,OOV
20448,OOV
20449,6
20451,OOV
20452,4
20454,OOV
20460,29
20461,OOV
20462,OOV
20463,OOV
20468,2
20472,OOV
20473,OOV
20475,1
20477,OOV
20486,OOV
20487,4
20488,OOV
20489,OOV
20491,OOV
20492,72
20493,6
20494,OOV
20495,OOV
20497,32
20498,608
20500,8
20502,OOV
20505,OOV
20506,OOV
20507,OOV
20512,OOV
20513,0
20515,OOV
20516,OOV
20517,OOV
20522,OOV
20531,0
20532,1
20535,OOV
20538,OOV
20540,OOV
20542,OOV
20546,OOV
20550,35
20552,4
20556,57
20562,OOV
20563,OOV
20567,31
20569,97
20570,OOV
20571,OOV
20572,42
20573,OOV
20574,1
20575,OOV
20577,OOV
20578,OOV
20586,OOV
20587,OOV
20589,0
20590,OOV
20591,OOV
20594,OOV
20595,OOV
20596,533
20597,OOV
20599,OOV
20601,OOV
20602,OOV
20603,995
20604,OOV
20605,33
20608,OOV
20611,OOV
20612,OOV
20613,9
20614,OOV
20624,OOV
20627,OOV
20628,OOV
20629,94
20631,OOV
20634,OOV
20636,260
20639,OOV
20640,OOV
20643,OOV
20647,195
20650,21
20651,OOV
20652,OOV
20659,172
20661,OOV
20663,OOV
20664,OOV
20668,OOV
20669,OOV
20672,315
20674,814
20677,6
20678,6
20680,OOV
20681,OOV
20682,20
20685,OOV
20686,983
20688,0
20689,3
20692,57
20693,OOV
20695,OOV
20699,2
20700,363
20704,OOV
20705,OOV
20707,OOV
20708,OOV
20711,OOV
20714,OOV
20717,OOV
20718,4
20719,OOV
20720,OOV
20722,95
20723,220
20724,OOV
20725,OOV
20726,754
20727,OOV
20730,OOV
20731,OOV
20732,OOV
20733,OOV
20736,176
20741,OOV
20743,OOV
20744,OOV
20746,OOV
20751,1
20752,0
20754,OOV
20756,OOV
20757,0
20759,OOV
20760,966
20761,OOV
20762,1
20763,OOV
20766,OOV
20767,1
20769,OOV
20771,OOV
20772,OOV
20775,OOV
20776,283
20779,10
20781,OOV
20783,233
20784,34
20789,OOV
20790,OOV
20791,OOV
20792,414
20793,OOV
20794,OOV
20796,OOV
20797,76
20798,OOV
20799,OOV
20800,OOV
20801,OOV
20803,OOV
20804,OOV
20806,OOV
20811,1
20815,OOV
20816,OOV
20817,808
20821,OOV
20822,OOV
20824,2
20826,OOV
20829,0
20831,1
20832,OOV
20833,OOV
20834,OOV
20840,OOV
20842,OOV
20846,9
20847,OOV
20848,OOV
20849,OOV
20850,OOV
20855,OOV
20856,OOV
20857,OOV
20858,OOV
20859,991
20864,209
20865,OOV
20866,OOV
20868,OOV
20869,OOV
20870,OOV
20877,OOV
20878,OOV
20880,0
20881,OOV
20883,OOV
20884,OOV
20885,OOV
20889,10
20890,12
20891,122
20893,OOV
20895,OOV
20896,OOV
20897,OOV
20898,127
20899,OOV
20900,27
20901,OOV
20902,16
20904,OOV
20905,7
20906,76
20907,437
20909,61
20910,OOV
20914,1
20918,69
20919,OOV
20922,OOV
20923,OOV
20924,OOV
20930,OOV
20931,857
20932,270
20933,334
20934,152
20935,0
20936,OOV
20937,OOV
20938,OOV
20940,OOV
20942,111
20946,1
20949,271
20950,OOV
20952,4
20953,OOV
20958,OOV
20960,OOV
20966,OOV
20969,OOV
20973,OOV
20975,OOV
20976,OOV
20977,OOV
20980,OOV
20981,OOV
20984,OOV
20986,OOV
20987,12
20988,OOV
20989,77
20991,OOV
20996,OOV
20998,363
21000,OOV
21001,120
21002,0
21005,16
21007,OOV
21008,OOV
21009,OOV
21010,OOV
21013,323
21019,1
21021,OOV
21023,2
21028,515
21030,OOV
21031,659
21032,8
21033,OOV
21036,OOV
21038,OOV
21039,OOV
21043,OOV
21044,OOV
21046,0
21049,52
21050,83
21051,59
21055,OOV
21059,OOV
21060,351
21061,0
21062,OOV
21065,0
21067,387
21070,OOV
21073,739
21074,OOV
21075,2
21077,OOV
21078,OOV
21079,0
21081,OOV
21085,OOV
21087,OOV
21089,194
21092,2
21099,OOV
21100,OOV
21102,OOV
21107,328
21108,78
21109,661
21112,OOV
21114,OOV
21115,OOV
21116,OOV
21117,1
21118,0
21122,OOV
21123,15
21124,OOV
21127,OOV
21128,8
21129,OOV
21132,0
21133,0
21136,OOV
21140,OOV
21141,OOV
21142,OOV
21145,234
21149,OOV
21150,OOV
21152,OOV
21153,OOV
21154,30
21156,OOV
21157,OOV
21158,OOV
21160,OOV
21161,193
21165,0
21167,OOV
21169,OOV
21170,263
21175,OOV
21176,OOV
21177,OOV
21178,OOV
21181,OOV
21184,650
21185,OOV
21187,OOV
21193,286
21196,OOV
21197,OOV
21198,OOV
21201,610
21204,43
21205,6
21208,0
21209,47
21210,OOV
21211,256
21212,4
21213,OOV
21214,OOV
21215,0
21216,604
21218,121
21219,86
21221,199
21223,OOV
21224,OOV
21225,OOV
21233,OOV
21235,OOV
21242,OOV
21249,OOV
21251,OOV
21253,OOV
21258,0
21259,OOV
21260,OOV
21266,81
21267,OOV
21268,33
21271,616
21272,OOV
21274,3
21275,OOV
21276,633
21277,155
21278,OOV
21280,5
21282,14
21286,259
21288,OOV
21290,1
21296,OOV
21301,OOV
21303,0
21304,OOV
21307,OOV
21308,OOV
21309,1
21310,OOV
21315,OOV
21322,6
21323,155
21324,OOV
21325,2
21327,OOV
21332,342
21336,67
21339,OOV
21340,OOV
21341,OOV
21344,68
21346,OOV
21347,OOV
21355,OOV
21360,OOV
21361,76
21362,OOV
21364,OOV
21365,103
21367,OOV
21371,157
21372,OOV
21373,433
21375,3
21377,35
21380,OOV
21382,582
21385,297
21386,OOV
21387,OOV
21391,0
21392,159
21398,132
21403,OOV
21404,OOV
21405,OOV
21407,OOV
21408,OOV
21409,OOV
21410,OOV
21412,OOV
21414,4
21417,OOV
21418,OOV
21419,OOV
21420,OOV
21422,6
21424,2
21425,2
21427,OOV
21431,983
21432,524
21433,1
21436,OOV
21439,OOV
21440,53
21441,1
21442,OOV
21443,OOV
21446,OOV
21447,OOV
21448,5
21449,88
21451,568
21453,672
21456,OOV
21457,256
21458,701
21459,OOV
21460,OOV
21461,OOV
21472,OOV
21474,11
21475,907
21478,80
21480,OOV
21482,OOV
21484,OOV
21485,OOV
21486,OOV
21487,525
21488,OOV
21489,297
21491,OOV
21492,1
21493,OOV
21494,OOV
21495,OOV
21496,OOV
21497,OOV
21498,OOV
21504,8
21505,383
21510,8
21515,929
21516,0
21517,OOV
21521,59
21523,OOV
21526,OOV
21527,0
21531,OOV
21532,OOV
21533,OOV
21534,OOV
21536,OOV
21540,OOV
21541,OOV
21542,OOV
21543,OOV
21545,128
21547,OOV
21548,4
21551,1
21553,OOV
21555,OOV
21556,OOV
21557,131
21563,OOV
21564,OOV
21566,OOV
21567,OOV
21568,OOV
21569,44
21571,OOV
21572,784
21573,OOV
21576,OOV
21579,43
21582,1
21589,OOV
21592,OOV
21594,OOV
21596,20
21598,2
21602,OOV
21603,OOV
21607,OOV
21608,OOV
21609,OOV
21610,OOV
21612,OOV
21613,OOV
21614,OOV
21618,OOV
21621,OOV
21623,OOV
21625,2
21630,OOV
21631,OOV
21632,225
21634,OOV
21635,OOV
21636,4
21637,OOV
21638,4
21640,OOV
21643,389
21647,OOV
21648,OOV
21649,OOV
21650,OOV
21651,101
21654,OOV
21655,OOV
21657,3
21660,101
21662,OOV
21664,90
21666,OOV
21668,53
21673,OOV
21674,OOV
21676,739
21678,OOV
21680,OOV
21681,OOV
21684,OOV
21685,OOV
21686,OOV
21688,OOV
21689,OOV
21691,1
21693,31
21694,1
21699,OOV
21700,OOV
21701,OOV
21703,947
21708,284
21710,OOV
21714,OOV
21715,171
21717,2
21718,74
21719,89
21720,38
21725,653
21726,OOV
21727,811
21728,OOV
21729,OOV
21730,1
21736,233
21737,153
21740,OOV
21742,75
21744,OOV
21750,19
21753,401
21757,4
21764,11
21765,OOV
21767,1
21769,OOV
21770,OOV
21771,OOV
21772,985
21774,OOV
21775,OOV
21778,OOV
21779,1
21780,OOV
21782,OOV
21786,OOV
21790,58
21793,0
21795,OOV
21796,OOV
21799,0
21800,OOV
21801,0
21803,432
21804,OOV
21805,OOV
21807,OOV
21808,7
21811,960
21812,OOV
21815,OOV
21821,OOV
21823,1
21826,26
21829,923
21830,OOV
21831,6
21836,OOV
21839,47
21842,91
21844,6
21845,4
21846,OOV
21847,1
21849,0
21851,OOV
21853,OOV
21854,OOV
21855,13
21856,107
21857,292
21858,OOV
21862,242
21865,144
21866,OOV
21869,OOV
21870,OOV
21872,255
21873,OOV
21875,OOV
21878,OOV
21879,42
21881,OOV
21882,8
21883,16
21886,OOV
21891,OOV
21892,OOV
21894,8
21895,475
21897,5
21898,OOV
21902,OOV
21904,OOV
21905,OOV
21911,OOV
21912,OOV
21913,492
21915,OOV
21916,5
21917,215
21918,OOV
21919,OOV
21925,281
21929,580
21931,OOV
21933,OOV
21937,1
21938,89
21941,2
21942,OOV
21943,OOV
21944,59
21945,0
21946,46
21949,1
21953,112
21963,0
21972,3
21974,OOV
21975,OOV
21976,OOV
21980,174
21982,OOV
21983,OOV
21985,OOV
21986,OOV
21990,OOV
21991,OOV
21992,OOV
21994,OOV
21995,OOV
21999,5
22001,OOV
22004,113
22008,233
22010,OOV
22011,812
22012,OOV
22013,OOV
22016,OOV
22017,OOV
22019,10
22020,240
22021,OOV
22022,OOV
22023,OOV
22024,OOV
22026,OOV
22028,OOV
22029,OOV
22033,OOV
22034,138
22036,0
22037,OOV
22040,OOV
22042,OOV
22044,1
22046,976
22047,OOV
22050,230
22056,OOV
22057,OOV
22058,100
22059,OOV
22062,OOV
22063,OOV
22064,OOV
22065,OOV
22067,OOV
22068,OOV
22069,OOV
22070,OOV
22071,3
22072,763
22073,OOV
22076,OOV
22077,116
22078,285
22079,OOV
22080,OOV
22082,OOV
22084,OOV
22085,247
22087,OOV
22088,OOV
22089,OOV
22092,OOV
22093,110
22097,632
22098,OOV
22100,0
22101,330
22102,179
22103,86
22104,OOV
22109,98
22111,OOV
22112,OOV
22114,OOV
22117,OOV
22119,OOV
22123,OOV
22125,1
22126,OOV
22127,119
22128,OOV
22132,OOV
22133,OOV
22134,OOV
22136,1
22139,OOV
22141,95
22143,OOV
22144,OOV
22146,OOV
22147,OOV
22148,147
22149,OOV
22151,330
22154,2
22155,OOV
22157,OOV
22159,OOV
22160,OOV
22163,OOV
22164,OOV
22166,OOV
22168,6
22172,717
22173,OOV
22174,18
22175,512
22181,OOV
22182,OOV
22183,17
22186,OOV
22188,297
22190,277
22191,9
22192,OOV
22195,OOV
22200,295
22202,OOV
22203,2
22205,240
22206,OOV
22207,17
22208,OOV
22209,112
22210,OOV
22212,12
22213,OOV
22214,OOV
22218,OOV
22219,OOV
22220,OOV
22227,2
22228,9
22229,OOV
22231,OOV
22232,OOV
22238,OOV
22239,0
22240,OOV
22241,OOV
22244,0
22245,OOV
22246,12
22247,OOV
22248,OOV
22250,OOV
22253,OOV
22262,0
22263,OOV
22264,OOV
22267,11
22270,OOV
22272,OOV
22273,OOV
22274,12
22275,OOV
22276,OOV
22277,257
22278,138
22279,OOV
22280,OOV
22281,OOV
22283,6
22284,1
22285,OOV
22287,OOV
22289,195
22290,768
22292,OOV
22293,OOV
22298,0
22299,OOV
22300,OOV
22302,1
22303,OOV
22310,OOV
22313,OOV
22316,17
22318,OOV
22322,4
22323,OOV
22331,OOV
22334,OOV
22336,78
22337,OOV
22339,267
22340,OOV
22341,2
22348,OOV
22349,OOV
22352,142
22355,0
22359,135
22362,986
22366,1
22367,OOV
22369,3
22370,404
22372,OOV
22373,OOV
22374,65
22376,OOV
22378,OOV
22380,OOV
22384,290
22385,0
22386,OOV
22387,36
22389,OOV
22390,74
22391,265
22395,OOV
22397,OOV
22398,84
22400,OOV
22401,OOV
22403,OOV
22410,140
22411,OOV
22415,270
22416,OOV
22417,3
22421,OOV
22422,22
22423,79
22424,29
22425,256
22427,OOV
22433,OOV
22436,228
22439,OOV
22443,OOV
22448,OOV
22449,924
22454,OOV
22457,OOV
22458,OOV
22460,1
22461,OOV
22465,985
22467,OOV
22468,4
22471,OOV
22472,OOV
22477,349
22479,OOV
22480,OOV
22484,OOV
22487,OOV
22489,3
22491,1
22492,3
22493,OOV
22495,OOV
22496,0
22499,OOV
22500,4
22503,OOV
22508,OOV
22509,OOV
22510,OOV
22511,OOV
22512,54
22513,1
22514,181
22515,OOV
22518,OOV
22520,OOV
22526,OOV
22532,OOV
22533,OOV
22536,OOV
22539,OOV
22540,OOV
22544,OOV
22545,OOV
22546,OOV
22547,1
22548,OOV
22551,OOV
22553,3
22555,OOV
22556,OOV
22558,OOV
22562,OOV
22564,1
22566,211
22567,12
22568,OOV
22569,OOV
22573,439
22574,OOV
22578,OOV
22582,OOV
22583,OOV
22585,530
22586,OOV
22588,OOV
22596,OOV
22597,OOV
22599,OOV
22600,OOV
22606,451
22607,OOV
22608,OOV
22609,OOV
22610,OOV
22613,979
22614,OOV
22617,673
22618,OOV
22619,OOV
22620,322
22622,OOV
22624,22
22625,OOV
22626,OOV
22628,OOV
22629,1
22630,OOV
22631,OOV
22633,8
22634,OOV
22635,OOV
22637,3
22639,233
22641,1
22643,18
22645,72
22647,OOV
22648,191
22652,OOV
22657,OOV
22659,687
22666,137
22667,OOV
22670,OOV
22671,OOV
22675,OOV
22677,183
22681,OOV
22682,OOV
22683,8
22684,5
22686,OOV
22687,OOV
22688,8
22691,OOV
22694,OOV
22699,110
22700,OOV
22705,OOV
22706,1
22708,42
22709,22
22712,OOV
22713,216
22714,OOV
22717,487
22720,OOV
22721,OOV
22722,1
22725,OOV
22727,OOV
22728,16
22729,OOV
22731,OOV
22732,OOV
22733,OOV
22736,OOV
22737,OOV
22742,OOV
22745,37
22749,497
22750,OOV
22751,OOV
22753,958
22755,OOV
22758,191
22760,OOV
22761,OOV
22763,0
22766,OOV
22767,OOV
22770,960
22771,OOV
22772,OOV
22773,OOV
22775,1
22779,OOV
22780,OOV
22781,0
22784,OOV
22785,OOV
22786,1
22787,1
22788,360
22790,OOV
22791,OOV
22792,0
22793,OOV
22794,45
22797,226
22798,44
22802,OOV
22803,1
22804,1
22805,OOV
22807,2
22810,235
22813,1
22814,OOV
22816,OOV
22817,4
22820,99
22825,OOV
22828,0
22829,OOV
22831,OOV
22832,7
22833,2
22836,OOV
22844,OOV
22847,OOV
22855,2
22857,OOV
22858,600
22863,OOV
22868,496
22873,OOV
22875,1
22878,OOV
22879,OOV
22880,98
22881,1
22882,2
22883,OOV
22884,OOV
22886,OOV
22890,137
22894,OOV
22895,OOV
22901,OOV
22902,OOV
22905,OOV
22906,OOV
22907,62
22908,283
22911,OOV
22912,OOV
22914,357
22918,OOV
22921,369
22923,OOV
22925,144
22930,1
22931,OOV
22932,757
22935,OOV
22937,OOV
22938,1
22939,28
22941,0
22942,125
22943,OOV
22944,OOV
22945,OOV
22946,OOV
22947,OOV
22949,OOV
22951,OOV
22955,512
22956,5
22957,OOV
22959,0
22960,OOV
22961,381
22964,OOV
22966,2
22967,OOV
22968,131
22969,111
22970,OOV
22971,OOV
22975,OOV
22976,OOV
22977,OOV
22979,0
22983,8
22984,OOV
22985,OOV
22986,OOV
22987,2
22989,900
22992,110
22993,OOV
22994,OOV
22995,16
22997,60
22998,OOV
23000,330
23008,305
23009,OOV
23012,3
23017,2
23019,0
23020,970
23021,OOV
23023,OOV
23025,OOV
23027,3
23029,OOV
23030,886
23031,OOV
23034,OOV
23035,OOV
23036,OOV
23038,159
23043,OOV
23044,OOV
23045,OOV
23047,4
23048,140
23049,OOV
23051,7
23055,OOV
23056,136
23057,OOV
23059,OOV
23061,85
23062,118
23063,OOV
23064,OOV
23065,OOV
23066,OOV
23067,82
23068,OOV
23069,165
23070,OOV
23073,OOV
23074,OOV
23077,OOV
23079,231
23080,OOV
23083,OOV
23084,OOV
23089,259
23090,OOV
23093,1
23096,OOV
23099,91
23104,OOV
23107,OOV
23108,225
23111,OOV
23113,OOV
23116,290
23117,OOV
23120,OOV
23121,OOV
23123,1
23124,260
23125,OOV
23128,OOV
23129,OOV
23131,4
23132,OOV
23133,OOV
23134,7
23137,OOV
23138,49
23139,23
23140,OOV
23141,OOV
23145,99
23146,OOV
23154,0
23163,OOV
23164,5
23167,OOV
23171,OOV
23172,OOV
23174,2
23175,OOV
23178,OOV
23179,351
23183,OOV
23184,OOV
23187,OOV
23189,7
23190,192
23191,OOV
23192,OOV
23195,OOV
23197,7
23198,OOV
23202,12
23203,0
23204,OOV
23206,79
23208,OOV
23209,393
23211,OOV
23213,OOV
23214,OOV
23215,OOV
23216,OOV
23219,OOV
23220,OOV
23223,OOV
23224,OOV
23226,52
23228,OOV
23229,OOV
23230,OOV
23231,OOV
23233,OOV
23234,17
23238,52
23243,OOV
23245,OOV
23248,146
23252,1
23258,OOV
23260,OOV
23262,OOV
23269,OOV
23271,1
23272,OOV
23273,OOV
23274,OOV
23275,OOV
23276,1
23280,OOV
23281,0
23282,11
23283,OOV
23290,OOV
23293,OOV
23294,OOV
23297,OOV
23299,OOV
23301,OOV
23303,OOV
23304,8
23306,OOV
23308,1
23309,OOV
23310,130
23311,0
23312,OOV
23316,OOV
23323,OOV
23325,610
23329,OOV
23330,OOV
23333,OOV
23334,OOV
23336,10
23337,OOV
23338,OOV
23340,OOV
23341,OOV
23345,1
23346,OOV
23347,1
23348,102
23350,2
23351,OOV
23353,OOV
23359,OOV
23361,OOV
23363,OOV
23364,OOV
23365,16
23369,OOV
23370,4
23371,OOV
23372,4
23375,OOV
23376,35
23381,11
23384,10
23386,OOV
23387,5
23389,607
23390,1
23391,OOV
23392,110
23393,OOV
23394,2
23396,OOV
23397,OOV
23399,OOV
23405,OOV
23409,OOV
23410,OOV
23411,5
23416,OOV
23417,OOV
23420,OOV
23423,46
23424,3
23426,OOV
23427,OOV
23428,OOV
23429,363
23430,1
23432,OOV
23433,OOV
23434,250
23435,89
23436,OOV
23437,OOV
23439,0
23443,OOV
23446,79
23450,2
23451,468
23452,44
23453,4
23455,OOV
23456,OOV
23457,OOV
23461,295
23463,OOV
23466,OOV
23468,OOV
23470,7
23472,1
23474,OOV
23475,OOV
23477,10
23480,5
23481,148
23484,1
23485,83
23487,OOV
23488,OOV
23489,337
23490,OOV
23493,OOV
23494,OOV
23495,563
23496,OOV
23497,OOV
23498,68
23499,1
23503,240
23504,OOV
23505,31
23507,1
23509,OOV
23510,OOV
23514,OOV
23518,OOV
23523,OOV
23526,OOV
23528,OOV
23529,0
23533,7
23535,OOV
23536,OOV
23540,1
23541,OOV
23542,4
23545,OOV
23546,22
23547,OOV
23550,OOV
23551,0
23552,15
23553,OOV
23555,OOV
23557,OOV
23562,56
23563,OOV
23564,OOV
23565,1
23568,519
23569,9
23573,0
23574,OOV
23576,OOV
23577,OOV
23578,OOV
23579,2
23583,OOV
23584,OOV
23587,1
23588,OOV
23589,216
23590,886
23591,407
23597,OOV
23598,OOV
