Id,Last
44787,11111
44789,1566
44790,4432
44792,5
44793,6840
44794,28622
44797,151
44798,11838
44799,124
44801,1
44802,13
44805,13111
44806,16666
44807,1111
44810,15111
44813,11111
44815,120
44816,2
44818,26611
44819,0
44823,0
44825,0
44828,111
44829,59440
44830,1111
44831,1111
44833,468
44834,566215
44835,739
44836,6
44838,-27111
44839,177717
44841,111
44842,6600
44843,5
44844,66656
44851,46444
44855,173
44856,1464
44858,147755
44861,187711
44863,170
44867,68
44872,120
44873,166444
44878,3
44880,15666
44883,4
44888,3
44890,11111
44893,683
44894,987
44895,63
44896,2521
44897,0
44898,18
44901,111
44907,3
44908,1211
44909,1
44911,11111
44912,11111
44913,16676
44915,19907
44917,111
44920,1111
44922,77117
44923,24
44925,11111
44927,1379
44928,191
44929,797
44934,2
44935,289
44937,16166
44939,41
44942,5
44943,1111
44945,40000
44949,1111
44950,60000
44953,28776
44954,4122
44955,11
44956,1111
44961,80
44965,480
44966,16
44967,0
44970,46666
44972,74
44973,45660
44974,81960
44975,16161
44979,679
44980,6
44982,366
44983,60000
44985,46656
44986,111
44988,236
44990,546
44991,1199
44992,155550
44994,511
44995,71
44996,11111
44998,11111
45000,13
45001,1111
45002,70
45004,218116
45007,-101
45008,0
45011,15656
45012,496996
45013,1111
45014,329
45015,17111
45016,155551
45017,588
45018,171
45020,161
45021,0
45023,111
45024,27111
45025,542737
45026,4060
45027,2
45030,80999
45032,5151
45033,7
45035,180000
45037,227
45038,40
45039,128
45040,0
45041,16666
45042,4864
45043,11111
45044,1565
45045,0
45046,10055
45047,17771
45051,134
45052,210
45053,99990
45056,47156
45057,96
45065,366767
45066,86667
45067,198
45068,10
45069,69
45070,3449
45075,161
45077,16661
45078,209000
45079,41115
45080,4319
45082,11111
45083,9475
45087,49999
45088,175154
45092,166666
45093,952
45095,31199
45098,401
45103,1181
45105,12
45106,17511
45109,11211
45110,1
45111,55555
45112,8
45113,44476
45114,22
45119,171
45120,144
45122,100
45125,1111
45130,11111
45135,46364
45137,11
45138,17
45139,165777
45140,354
45143,7
45144,22
45145,65611
45146,1566
45147,0
45149,8
45150,66016
45153,0
45155,10224
45157,4000
45159,220
45160,24
45161,156
45162,1
45163,720
45166,10
45167,1
45170,4
45171,13115
45173,20271
45174,6
45175,111
45178,41
45181,-1
45185,291
45186,3
45188,6960
45191,15666
45193,4640
45195,512
45196,70577
45198,31547
45200,490
45207,4
45212,1
45214,48796
45216,11111
45218,0
45220,80
45221,58
45223,1666
45224,200
45225,11111
45226,16
45229,130
45230,610
45235,900
45242,40000
45249,31928
45250,840
45251,10000
45252,99999
45255,3
45257,244
45262,1
45263,47
45265,2
45266,197
45269,199999
45270,8
45273,47636
45275,11111
45277,235
45280,1
45281,17111
45285,647
45287,276
45289,0
45291,0
45292,47555
45294,199
45295,24
45296,100
45300,234
45302,35
45303,166
45304,1111
45305,8
45317,51190
45319,602
45320,111
45327,155554
45328,155555
45331,15966
45333,39196
45335,683
45338,7
45339,18111
45340,966
45342,120
45343,4610
45347,1111
45349,37997
45351,11511
45352,3
45353,1101
45356,1111
45357,244
45358,13
45360,1
45362,106
45364,11111
45367,156555
45369,228
45371,156
45375,11111
45379,163
45380,1666
45381,27
45384,56666
45385,55511
45390,112241
45400,171
45403,5
45405,9
45409,11
45411,127
45412,3729
45416,10155
45418,479
45419,151579
45424,454444
45425,322
45426,1414
45427,65666
45428,389
45429,10
45430,1
45433,947
45438,46403
45444,4001
45445,110555
45446,166
45448,2777
45449,946
45450,111
45451,102656
45452,1511
45455,574
45456,126666
45458,1919
45460,1
45462,16666
45464,11111
45466,156
45469,11111
45471,1111
45474,2560
45475,166666
45479,4124
45482,69997
45483,13841
45486,0
45488,50
45491,451
45492,60000
45495,20
45499,14444
45502,66666
45503,138
45509,1
45510,128
45511,58566
45514,910
45516,113
45519,6
45520,19696
45522,0
45523,1
45524,9541
45527,4
45528,156555
45529,116
45531,839
45535,2211
45536,100
45537,32486
45540,651
45542,91
45543,4549
45544,1447
45546,49119
45547,4709
45549,1
45550,466
45554,16666
45557,16666
45562,1111
45563,156567
45565,0
45568,35100
45571,193921
45572,770
45574,1
45576,155555
45579,166
45581,51819
45582,264
45589,333333
45591,493
45592,6164
45595,573
45601,75
45603,15611
45605,15654
45608,459
45612,111
45614,111
45615,7015
45616,11111
45621,276
45623,8
45624,14999
45626,305
45627,56565
45629,2117716
45631,19111
45632,599
45633,269
45634,2244
45636,790
45637,110
45639,32
45640,1051
45641,166676
45645,176410
45648,175176
45649,464
45651,132
45652,82
45657,5117
45661,275679
45664,21075
45665,1
45667,1666
45669,0
45672,4
45674,11188
45677,1110
45678,0
45680,19
45682,100
45685,4
45687,84
45689,406
45690,227
45691,0
45698,3135
45700,4879
45702,106
45709,31115
45710,11111
45711,1620
45713,603
45714,41411
45715,9
45716,1666
45719,37715
45721,385
45722,652215
45726,45
45729,177777
45731,35110
45732,-11518
45736,71111
45737,11111
45738,100
45739,66666
45741,6
45742,936160
45744,17111
45746,11117
45747,46660
45748,131
45749,364
45750,166
45751,414
45753,166667
45755,342
45756,7
45759,5
45761,168666
45762,256776
45765,64
45766,230
45768,688
45770,305
45771,171191
45774,19919
45775,10000
45776,111
45778,181
45779,0
45782,100
45783,720
45784,143334
45787,1566
45788,666666
45789,1100
45790,596000
45796,-715
45798,0
45801,111
45803,3911
45806,1
45808,16543
45814,11111
45815,101001
45818,520
45819,186400
45825,46999
45826,89
45827,23
45828,6
45830,79
45831,240
45832,76990
45833,2
45834,16177
45837,144
45838,4656
45839,12
45842,2
45845,151111
45847,1566
45848,9
45849,186
45851,5
45852,11111
45854,41110
45855,24111
45858,51515
45862,0
45864,1277
45865,10
45866,7217
45868,2
45869,181
45870,15125
45872,4
45873,93443
45877,13
45882,11111
45884,2056
45885,15656
45886,1111
45889,156
45891,4999
45896,234
45897,8
45898,2713
45899,26
45901,20809
45902,4610
45903,1111
45904,4
45905,129
45906,10
45909,1618
45910,64
45911,6
45913,1616
45914,1111
45918,16999
45919,11
45920,16666
45921,666
45923,1
45925,177
45927,967
45928,437
45929,248
45931,11578
45932,769
45934,4
45937,28
45938,2550
45940,481
45943,289
45946,50
45947,55154
45952,166
45953,156
45955,4
45956,49505
45958,1
45959,1111
45961,136
45962,479
45964,48404
45965,109504
45967,227
45968,1314
45970,4
45973,200
45976,110
45979,115111
45980,10
45981,75696
45983,176567
45987,17676
45990,11
45992,177
45994,1111
45995,4644
45997,17111
45998,11111
46000,55115
46002,1111
46003,100
46005,1664
46009,609704
46011,63
46012,46000
46014,14599
46015,28797
46016,85399
46018,1
46020,502
46022,449
46023,4111
46026,118
46031,11111
46032,15111
46033,100
46034,77
46036,40
46038,980
46039,1566
46043,0
46046,1111
46047,19
46050,1993
46052,299
46053,18011
46057,37303
46059,151111
46063,2999
46064,72
46065,0
46066,17777
46073,4
46075,13
46076,156
46079,31
46080,7879
46081,11115
46082,11565
46085,790
46086,11777
46088,11111
46089,11111
46091,0
46093,28666
46095,3375
46096,168
46097,74
46098,2404
46102,41199
46103,171779
46104,93
46105,166666
46106,1111
46109,3
46114,1111
46116,125
46119,4
46120,11711
46121,16666
46122,1121
46123,1111
46126,0
46128,134
46129,3823
46130,5
46131,12
46134,46666
46135,66665
46136,66666
46140,1111
46141,766676
46149,1
46155,110
46158,20
46159,159555
46160,1111
46161,39177
46162,14744
46163,61
46164,271115
46165,1
46166,54
46167,4865
46170,166666
46175,666666
46176,166666
46178,521
46180,16666
46182,6
46183,11155
46185,184
46186,10
46188,16666
46193,1
46194,-1000
46195,877777
46196,34
46197,1111
46198,73
46199,5
46203,343767
46205,60603
46207,8
46212,21111
46213,410
46214,11
46215,234718
46216,49
46221,555455
46222,10000
46225,1094
46227,1
46228,0
46229,1934
46231,1
46232,13700
46235,166
46239,0
46240,16611
46241,10
46243,1111
46244,7
46247,66666
46249,0
46250,46444
46253,5
46254,398
46255,1111
46256,937
46259,55
46260,10000
46261,5057
46263,641919
46264,0
46265,44116
46266,0
46269,112257
46271,166
46273,487776
46275,115550
46277,1111
46278,891
46279,119
46284,111
46285,394116
46287,21211
46288,31
46291,166
46292,1
46293,71
46294,41111
46295,464
46297,1766
46299,17745
46300,166668
46302,1
46303,1170
46310,225
46313,37676
46314,361
46315,1
46317,1
46319,1
46320,111
46322,1320
46326,277
46329,55
46330,352
46332,4
46333,719
46336,648
46339,11111
46340,314
46342,1
46343,539
46344,3555
46345,49999
46346,521
46347,0
46349,105555
46353,555455
46354,246
46355,3591
46357,74
46358,1111
46360,8
46361,217777
46363,156666
46366,726
46369,637333
46373,101111
46374,167
46378,1211
46379,24
46381,4
46382,768
46384,117777
46386,522
46387,1205
46388,41990
46389,0
46391,1
46393,311115
46394,277676
46395,467
46398,6
46399,3111
46402,101
46405,426
46408,28809
46409,1111
46411,89
46413,1111
46414,39
46416,769
46417,11
46418,177770
46420,11111
46422,135555
46423,2384
46425,1
46426,28711
46433,11111
46437,459
46438,66666
46441,0
46442,26200
46444,23399
46445,0
46447,11111
46450,2945
46451,10101
46453,66666
46456,5
46460,41
46468,120
46469,394
46470,40
46471,34
46472,16969
46474,519111
46481,37201
46483,28
46485,0
46486,11111
46487,224
46488,1111
46489,3520
46491,4617
46493,420
46495,5759
46497,111
46499,1111
46502,616166
46511,166665
46512,10
46513,144444
46514,255579
46516,11111
46517,90
46519,15881
46521,79
46523,55999
46526,179799
46527,4
46528,90
46529,75
46531,129696
46532,1
46534,102
46537,77
46538,4111
46540,3
46541,353
46544,2
46545,0
46548,2
46549,2229
46550,11111
46551,1444
46553,85397
46554,121111
46556,8
46558,1020
46559,7
46560,39995
46561,111
46562,666666
46564,7396
46568,111
46570,22
46572,7
46577,10
46579,1
46580,6754
46581,37791
46584,11
46586,11111
46587,464
46588,11
46590,192
46591,166667
46595,166666
46596,444446
46602,416
46607,2039
46609,631
46612,10
46613,17885
46614,166666
46616,47039
46618,1447
46619,16
46621,466
46622,211116
46623,24
46625,2
46626,233
46628,13
46629,4446
46630,1
46633,11115
46634,44441
46639,24
46641,0
46642,476
46643,147777
46651,11111
46653,480
46655,15115
46656,3307
46658,22018
46662,211
46663,15646
46664,10
46665,541127
46666,117711
46667,4004
46668,17111
46669,15155
46670,576
46671,1666
46672,1664
46673,20
46675,1177
46679,16
46682,444466
46687,1
46694,14
46695,727
46699,0
46700,47953
46701,111
46702,40
46705,206
46706,5
46707,0
46708,11111
46709,2
46711,6
46712,151
46713,51115
46720,464
46724,4
46726,0
46729,8000
46732,46460
46734,161
46735,4
46736,125110
46738,56
46739,165656
46741,130
46743,21111
46747,3596
46748,968
46750,695
46752,0
46756,111
46758,27866
46760,142
46761,40
46763,283
46764,1
46765,4
46766,69506
46767,39696
46771,0
46772,102
46773,166
46774,97
46776,11111
46777,296
46778,157
46784,10
46786,3601
46794,1
46795,105555
46796,1666
46797,48
46798,386
46800,1103
46803,234
46808,156555
46809,93
46810,660
46812,79797
46813,16
46814,86400
46815,1566
46816,1
46817,1111
46819,11111
46820,76
46821,191976
46824,13127
46829,252
46831,1000
46833,56111
46837,66666
46839,325
46843,1
46844,30
46845,6164
46846,19091
46849,4600
46850,179111
46853,56666
46854,590
46857,40
46860,440
46861,0
46864,1010
46865,28
46866,120
46870,0
46873,59190
46874,69479
46878,5117
46880,286666
46884,11855
46885,99999
46888,11111
46890,-1
46891,111
46900,393
46901,82
46902,11933
46904,1111
46907,12
46909,460
46915,23449
46916,37557
46917,31
46918,1000
46921,16
46922,40666
46923,141
46929,411
46930,45400
46931,315
46933,4
46935,266
46936,236
46937,648
46938,394
46941,17177
46945,156
46946,55555
46947,10
46948,105111
46951,1664
46954,66666
46957,1
46961,1171
46962,2
46963,4447
46964,16
46965,4578
46966,156655
46967,38
46968,4155
46969,87
46971,717796
46975,209
46980,13799
46981,2064
46982,144
46984,7
46986,51111
46988,11
46990,1766
46992,4
46993,11111
46999,881
47003,2805
47004,379
47005,7
47006,101
47007,0
47012,796666
47013,46646
47014,6
47016,16666
47017,199
47019,47
47020,11111
47025,1
47027,69910
47028,1111
47031,189999
47032,1933
47037,16666
47038,210
47039,1560
47040,11111
47042,693
47043,466400
47044,618
47045,1
47049,882
47050,1664
47055,67217
47056,1663
47058,466
47059,41111
47062,10
47063,1429
47064,2
47067,155111
47068,1296
47069,16666
47071,2161
47072,676
47074,812155
47075,1666
47076,16666
47077,8289
47078,-444
47080,106666
47081,15665
47082,165611
47083,70705
47085,751
47086,1
47088,1444
47094,55619
47095,4
47096,616
47098,1276
47100,4
47105,599995
47106,-1000
47108,111
47109,46644
47110,1111
47111,11111
47112,9
47113,863
47114,86110
47115,11111
47116,1
47119,397116
47122,1666
47123,11111
47125,818866
47128,1
47129,1111
47130,6048
47132,5611
47133,0
47135,111
47138,0
47139,2
47141,2
47142,0
47145,391999
47147,0
47148,179
47150,11
47154,156
47155,1771
47156,464
47157,396765
47158,496115
47159,4
47162,17206
47164,5
47166,2749
47168,206566
47169,1
47171,256
47173,0
47174,119
47177,66666
47179,76666
47181,41111
47183,16640
47184,0
47185,4
47186,1
47188,45600
47190,516
47192,8
47195,60111
47197,150
47198,226
47199,47056
47202,233
47204,187
47206,0
47207,23
47208,4111
47209,1111
47210,15
47211,769900
47214,235557
47218,11111
47220,247777
47224,1
47227,7779
47229,376
47230,45466
47231,1711
47232,4
47233,266666
47236,2
47240,119
47242,11111
47243,0
47245,21711
47247,45656
47250,4
47254,186400
47256,111
47258,2551
47259,166666
47266,16666
47267,1111
47268,616
47269,11111
47271,2
47273,5
47275,10000
47276,18720
47277,-1
47278,106
47280,111
47282,1
47283,6940
47284,329
47285,4
47286,672
47288,10240
47290,1414
47291,171
47292,587
47293,729
47295,18
47296,10101
47299,411
47301,8
47302,1155555
47304,1111
47307,17111
47310,12
47312,2
47314,4621
47315,211
47316,289
47318,995
47320,1111
47321,66669
47323,241
47326,-100
47328,16666
47332,191111
47336,167
47337,1
47340,127
47341,11111
47344,4631
47345,6666
47348,963
47350,15696
47353,111
47354,1666
47359,14
47360,441
47362,299
47365,4111
47371,16664
47372,124
47373,1511
47374,8
47377,10
47378,127777
47381,2
47384,78
47385,15117
47386,11111
47387,1
47389,2071
47391,12
47392,94
47393,11111
47394,222211
47397,147
47398,46464
47400,11115
47401,14447
47402,900
47404,40
47405,15111
47407,206
47408,13
47410,111
47414,2
47415,531
47417,69
47419,68660
47420,5
47421,46
47423,8
47425,76
47430,69
47431,23
47434,37
47435,925
47437,15656
47442,166
47443,1566
47451,18
47454,64
47455,111111
47456,1111
47457,15666
47458,699979
47459,666666
47462,937
47464,464
47465,111
47468,31115
47470,4256
47472,371111
47473,6
47474,183
47477,100
47478,1111
47480,333318
47482,12
47483,330
47485,136999
47487,456
47493,1151
47494,164
47495,51111
47497,17777
47498,177111
47500,600
47502,176111
47504,968
47505,11111
47507,256
47513,65699
47517,2
47518,0
47521,502
47524,448
47526,250
47527,1
47528,10
47529,144
47535,55555
47536,1624
47538,16664
47539,1566
47540,118111
47547,44006
47548,4111
47549,1111
47551,36666
47552,336
47554,81
47557,0
47559,0
47562,4423
47563,46440
47564,1
47565,166
47566,8
47567,21
47570,988
47571,1260
47575,15
47581,8
47582,6
47583,4
47584,13384
47585,4
47590,-29990
47591,2
47593,462
47595,46666
47597,175849
47601,119
47602,25000
47604,349
47607,111
47608,2
47610,156656
47612,16666
47613,1
47619,1320
47620,1111
47622,1
47624,1222
47628,155555
47630,70
47632,0
47638,788
47639,4
47641,45535
47643,17667
47645,1
47646,47199
47647,72
47648,1111
47649,1111
47652,54150
47654,647
47656,437
47658,105657
47661,3410
47662,14
47667,3
47670,121
47671,16
47672,912
47674,5112
47675,1
47677,144
47679,61816
47680,251
47681,50515
47682,3302
47684,8
47687,2014
47688,6
47689,659
47692,15666
47699,4
47700,111111
47701,136
47703,11111
47705,1
47707,437999
47708,159
47709,19111
47710,6
47712,727
47715,271
47716,9666
47717,41112
47720,70
47721,115555
47725,1777
47726,246
47727,0
47729,37
47731,414447
47733,7
47734,3557
47736,17177
47737,208
47738,4
47742,318
47744,17111
47745,300
47746,211
47748,566639
47749,11111
47751,24
47754,693119
47757,36671
47758,38
47759,1
47763,0
47766,7404
47767,66666
47769,-1
47771,283
47772,15695
47774,1
47776,361936
47777,67552
47778,-79999
47779,357600
47780,379
47781,40
47782,46466
47785,4666
47787,4
47788,44
47790,115955
47791,-11111
47792,3
47793,16166
47794,11111
47796,337795
47799,88877
47805,0
47808,0
47809,8282
47810,2
47811,100
47812,57193
47813,711111
47814,4111
47815,285
47817,168
47820,37667
47821,17841
47822,17111
47824,15666
47825,113
47829,16111
47830,666666
47836,11111
47838,5
47839,0
47840,6
47841,19111
47847,414447
47849,353
47850,17699
47851,76677
47852,55211
47858,8568
47861,3
47864,384
47865,58791
47866,0
47870,78777
47871,293
47875,7
47876,46406
47878,53777
47882,1761
47883,1
47884,82391
47886,0
47888,3433
47889,45666
47891,1
47892,0
47893,214
47895,625
47896,-3
47898,46
47899,111
47903,3
47906,17111
47907,4664
47911,0
47914,61111
47918,5
47919,2
47924,104
47927,2250
47929,20666
47930,0
47931,619199
47932,0
47935,0
47939,386
47940,328
47942,1487
47947,22221
47948,411111
47949,6761
47950,50505
47954,14666
47956,180
47958,111
47963,156
47964,0
47965,131640
47969,621216
47970,594111
47972,15111
47975,10
47976,5
47980,300
47982,10555
47987,200
47988,444447
47991,86
47992,214776
47994,128
47997,256
47998,206
48000,1319
48002,18016
48006,0
48007,4991
48008,269
48009,9
48011,14
48012,1
48014,410
48015,359
48016,4
48017,4901
48018,1
48020,66666
48022,256565
48024,155555
48025,20990
48027,1
48029,271119
48033,1111
48034,11
48036,5
48040,1
48041,23
48042,214
48044,-10080
48045,0
48047,55445
48048,146
48049,105555
48051,549
48052,2564
48053,177777
48054,1
48055,111114
48060,111
48062,11
48063,111
48065,21111
48069,3
48071,165
48076,17177
48080,177777
48082,2
48089,19
48091,920
48092,46666
48095,6
48096,0
48097,99111
48098,40
48099,979
48101,5
48103,1122
48106,111111
48107,41
48110,5951
48113,199199
48116,66666
48118,200
48120,60606
48121,0
48122,1767
48123,7
48124,155115
48125,2
48128,4719
48129,1511
48131,357
48132,17676
48133,89
48134,15111
48135,20
48144,1666
48146,3259
48147,6
48148,2111
48151,177777
48154,1883
48155,1111
48156,99
48157,145
48160,46694
48161,1
48162,100
48167,66600
48170,1566
48171,517
48173,1437
48176,1111
48178,2
48183,514
48187,1369
48188,111
48189,606
48190,35754
48191,1
48192,65650
48194,17111
48196,1111
48199,156666
48200,4705
48204,120
48207,151119
48208,1744
48212,61617
48213,111
48214,6
48215,84
48217,272
48218,1221
48220,24111
48222,2
48224,0
48227,183
48228,209
48229,50505
48231,4
48232,953
48233,16666
48234,4
48235,690
48239,14
48241,11111
48242,4
48243,11233
48245,1111
48246,15515
48250,1072
48254,2
48255,1777
48257,4
48258,134
48261,1187
48264,156
48265,1566
48266,41880
48267,461
48268,379579
48271,618
48275,16666
48277,12609
48281,177111
48283,6
48285,8
48286,11111
48288,49960
48290,49695
48291,809
48292,496
48294,166
48295,15911
48296,1627
48301,25
48302,1222
48303,10560
48307,8
48311,464
48313,494
48315,52
48318,8
48320,277
48324,137719
48326,166666
48333,100
48339,15640
48340,2
48345,1
48346,11155
48350,0
48351,1
48352,15351
48354,45655
48355,709
48356,260
48358,166666
48359,156
48360,1111
48363,3
48366,96
48367,22111
48368,71573
48369,1579
48370,11111
48371,17117
48372,4101
48373,92910
48376,-1
48377,0
48385,1155
48387,920
48396,1
48397,66660
48398,503
48399,230
48401,213377
48403,11111
48404,18111
48406,1
48407,19
48414,464
48416,156666
48420,147767
48421,11328
48422,70
48426,66
48430,111
48431,1156
48432,6
48438,4
48439,147
48443,111439
48446,17717
48453,9
48456,44444
48457,21111
48459,2481
48461,1
48465,0
48466,111
48468,1
48476,35711
48480,153756
48484,17555
48485,111
48491,193
48493,120
48494,100
48498,1530
48503,19
48505,0
48506,5040
48507,35
48509,1108
48513,0
48514,810
48515,173
48516,111
48517,105555
48519,17666
48521,59505
48525,121
48527,51114
48528,995
48534,156
48538,464448
48540,36080
48541,0
48544,595
48548,10566
48554,1664
48556,0
48558,496
48560,1111
48561,21111
48565,15611
48566,1111
48567,11111
48569,82
48570,17
48572,163
48573,0
48574,68660
48576,157776
48578,24
48579,1566
48580,8190
48581,31111
48582,55555
48583,49504
48584,160
48587,11111
48588,144
48589,886
48590,8
48592,0
48593,2
48596,1
48597,76667
48604,19117
48605,204
48608,1367
48611,122777
48614,110
48619,778
48620,23
48623,161666
48627,120
48629,7234
48630,176766
48631,177776
48637,4
48639,6
48644,36
48648,11111
48649,2184
48650,286
48651,1111
48652,61
48654,13
48657,46411
48658,17
48661,-20
48662,11111
48664,1356
48665,1666
48666,15111
48667,1666
48668,577979
48669,600
48670,11111
48672,317197
48674,731
48675,0
48679,513
48680,76
48684,1184
48686,156666
48687,18160
48690,1566
48691,41
48694,61616
48696,16800
48697,134
48699,33497
48700,8531
48702,101
48705,2
48706,1
48707,1611
48710,5
48713,4
48714,4
48716,55110
48721,166
48722,15368
48724,6
48725,2
48727,11111
48731,846
48733,2907
48736,946
48737,1111
48739,1
48741,111
48742,0
48743,111
48744,17111
48745,2351
48748,16
48749,0
48751,1111
48752,166666
48753,76
48754,0
48755,459
48756,25595
48757,140
48759,0
48761,1
48765,34
48767,21779
48768,166
48769,40
48770,11111
48771,64
48773,258
48774,2
48775,3
48780,165
48781,852800
48782,312
48783,0
48785,11111
48788,66666
48790,171
48794,1666
48795,1561
48797,0
48799,10
48800,40651
48802,156
48803,421
48806,66666
48807,373337
48808,477777
48809,39595
48813,0
48817,2
48818,233
48819,10
48822,611
48830,2749
48833,-1
48834,1111
48836,257
48838,4
48839,2017
48841,2287
48847,49110
48848,16214
48849,299
48850,18111
48851,0
48853,473
48854,0
48857,51112
48858,13240
48859,90
48860,455
48862,1
48866,64
48867,299999
48868,60
48869,120
48871,0
48872,51178
48873,62
48875,111
48877,15696
48879,2
48880,517776
48881,179996
48884,464
48885,157
48886,111777
48889,107155
48893,1111
48895,3631
48897,166666
48898,2298
48899,1
48902,660
48903,3
48907,111
48909,4528
48911,46666
48912,633
48915,6
48916,33
48918,1489
48919,2
48920,66
48921,10104
48922,665666
48923,4111
48924,1111
48927,466
48928,444
48929,337996
48933,6
48934,1
48935,1111
48936,98015
48939,11111
48940,0
48943,5111
48947,55011
48950,41111
48956,46666
48958,12111
48960,16166
48962,1
48966,11111
48968,380
48969,111
48973,111
48975,9913
48977,17186
48979,60640
48989,4955
48990,11111
48991,400
48995,125557
48996,299999
48997,4
48998,122221
48999,1566
49005,89
49006,315
49008,67
49010,1766
49011,3015
49012,464
49015,4913
49016,0
49018,1
49019,1
49026,10000
49027,47706
49028,52
49033,6666
49034,44111
49036,164
49037,121
49039,6
49041,581
49044,84
49045,110
49047,1753
49049,51117
49050,77
49051,760
49052,274
49054,61616
49055,79
49058,11111
49067,67
49069,1667
49070,15192
49072,442
49076,44111
49081,9669
49083,166656
49084,271116
49085,1
49086,1
49090,16120
49093,111
49094,120
49098,12964
49099,66666
49100,7157
49101,1111
49102,4
49103,2
49106,277777
49107,48113
49108,84126
49113,1
49115,188
49116,189
49117,1944
49118,46996
49120,1321
49121,1
49124,59804
49126,1
49127,21796
49129,420
49131,1539
49133,11111
49135,411110
49140,110
49141,1666
49144,11111
49147,1
49149,465524
49157,166
49158,19715
49160,277990
49162,11111
49165,156566
49167,10
49170,64
49171,22
49172,148
49174,28
49175,12
49176,1
49178,1711
49179,61
49180,1666
49181,161
49182,111111
49184,1849
49186,610
49187,34579
49188,678
49190,1111
49196,3
49197,523
49198,177777
49204,1565
49208,211111
49209,54544
49211,2
49213,1111
49216,156660
49217,47
49218,115
49220,1
49221,17717
49222,11111
49223,5705
49225,1529
49226,0
49228,1111
49231,119
49232,1111
49235,0
49236,511115
49237,0
49239,15111
49240,17511
49241,11111
49243,166666
49244,177
49247,5
49249,6068
49252,5
49254,39799
49255,660
49258,1566
49259,953
49261,11111
49264,16666
49265,1111
49266,100
49271,1151
49272,46446
49273,1
49275,717
49277,1
49279,7
49280,241
49281,545
49282,77
49283,756
49285,12
49289,105379
49290,20385
49291,147447
49292,40
49293,351
49295,7331
49296,1
49301,1616
49303,3399
49304,59213
49305,20
49306,48666
49307,351
49309,16
49311,67
49312,240
49313,46
49315,4664
49320,4
49321,50716
49322,-44440
49325,70
49326,0
49327,571
49328,211111
49331,90
49333,11010
49337,15111
49338,171797
49340,1
49341,4
49346,86666
49348,11115
49350,65656
49351,5
49352,1
49355,69691
49356,315155
49361,3
49368,108
49370,1
49372,15666
49373,535
49378,7
49381,1974
49382,59
49383,527
49384,4
49386,0
49387,205656
49388,71
49393,1511
49395,105564
49396,4
49398,2600
49403,166
49406,10000
49407,206066
49408,300
49409,203
49410,11111
49411,171776
49414,0
49415,163
49419,10511
49420,46466
49421,139
49423,7
49424,205577
49427,11111
49428,3
49429,57975
49430,16
49431,10
49432,122
49434,86466
49435,327
49438,24
49439,201
49441,-10111
49442,342
49445,711110
49446,159696
49454,699990
49455,1973
49456,317
49460,1771
49461,8
49463,35311
49468,3911
49470,3
49472,156555
49473,46411
49478,64800
49479,11111
49481,15680
49483,152267
49486,157767
49487,84
49488,-11
49489,702
49490,1566
49494,131111
49496,4
49498,-5599
49499,136
49500,277777
49502,25
49504,11666
49505,419
49506,100259
49509,193986
49511,2631
49512,35
49514,1891
49519,4
49520,4
49521,1
49522,3
49524,1111
49526,11111
49527,66666
49531,1666
49533,717990
49534,2143
49536,0
49537,11
49538,0
49540,11111
49542,129
49545,702
49547,987
49548,5051
49549,86111
49551,111111
49553,300
49555,556550
49557,50
49558,36
49559,6
49560,0
49562,53
49563,75533
49565,233
49566,675
49568,17715
49574,280
49576,59597
49580,491
49583,161
49584,11111
49586,4
49592,27771
49593,216
49596,17511
49599,2977
49602,11711
49603,10677
49606,41
49607,3
49612,156666
49613,156666
49614,51516
49616,150000
49617,5591
49618,198
49621,4
49624,35
49625,2711
49626,3
49628,115
49638,3
49640,1166
49641,38
49643,-12990
49644,121
49649,8
49651,531
49652,341
49653,111
49655,177767
49658,171777
49659,0
49660,3146
49661,0
49664,1111
49669,8
49671,464
49673,720
49674,0
49675,1111
49676,306065
49679,44111
49680,11511
49682,18111
49683,8
49684,15551
49687,144
49689,427719
49690,6
49691,1
49692,36566
49693,13
49695,1566
49696,929
49697,466
49698,161656
49699,347315
49700,161
49702,250
49704,10
49706,92
49708,3
49709,811
49710,187
49712,156
49713,96
49714,787500
49715,32
49718,64
49721,12221
49723,111
49725,11
49726,8709
49728,14144
49735,46666
49736,0
49737,40606
49741,1
49742,365
49744,111
49746,4060
49748,166
49749,200
49750,163
49752,459799
49754,560
49761,156
49762,-11
49765,11115
49767,99999
49768,132248
49771,0
49773,1
49776,36666
49778,205
49780,464411
49782,512
49784,66411
49785,45465
49788,66666
49789,46
49790,171777
49791,255557
49793,76666
49795,557
49796,5
49799,85399
49800,13771
49801,770
49802,1
49803,155
49805,1656
49807,412
49809,3493
49810,11111
49816,33111
49817,1111
49818,104
49820,30960
49825,41506
49827,151555
49829,166
49831,1566
49832,0
49833,1
49834,12112
49835,30889
49838,0
49840,112
49843,3
49844,1111
49845,3
49846,866466
49847,162
49848,18322
49853,18776
49855,0
49857,611119
49858,232
49863,1
49866,8
49872,0
49877,1111
49878,2
49879,2
49880,15111
49881,73177
49883,0
49888,529
49890,1111
49891,66666
49892,1661
49893,597996
49894,1
49898,166000
49899,4
49901,3
49902,1
49904,33
49905,1111
49907,0
49911,240
49913,11111
49914,11111
49915,0
49916,19441
49918,1611
49922,330
49924,6
49928,215
49931,15555
49933,110
49935,21111
49939,54649
49940,166444
