Id,Last
39847,181
39849,4
39850,1
39854,136
39855,1111
39857,39117
39860,1545
39864,704
39865,11
39866,-1
39867,-1000
39868,1271
39869,11111
39870,199994
39872,2
39873,31117
39874,464
39875,39
39876,225
39877,46665
39878,15
39879,2025
39881,17511
39886,21545
39888,54
39889,406
39890,2
39892,57711
39893,101001
39894,1464
39895,195
39896,1075
39899,4664
39900,21111
39901,39991
39902,635
39903,165650
39904,2115
39905,2
39906,15115
39907,11311
39909,5
39910,911
39912,166
39913,156676
39915,15
39920,1156
39922,9
39927,0
39928,216
39929,3
39930,733
39932,8537
39936,0
39939,131
39940,13
39943,111
39945,49999
39946,6666
39947,237
39948,0
39949,1
39950,65618
39951,50
39953,1181
39954,187
39956,17111
39962,111
39963,11111
39966,22222
39967,587555
39969,99111
39970,101056
39971,1728
39972,1119
39973,1505
39977,117777
39978,5
39979,156
39980,664666
39981,6666
39984,3
39988,44470
39990,1016
39991,1559
39992,156555
39996,59595
39997,41115
39999,111
40004,26221
40006,166666
40007,11115
40010,399
40012,133
40013,9439
40017,161996
40019,1
40020,55911
40026,23
40027,99
40029,4
40030,1
40032,16
40033,640
40034,24
40037,2473
40038,9
40040,17515
40041,1511
40045,1128
40047,477
40052,666
40054,122
40055,11111
40056,464
40057,2
40058,11211
40061,69699
40062,12217
40063,464
40065,1
40069,111
40070,1211
40071,149
40072,1
40074,41111
40076,200000
40079,156666
40081,352113
40082,99999
40083,275
40085,1219
40091,152
40093,186
40094,20006
40095,11111
40098,-48
40099,84416
40101,4
40106,287
40107,1
40108,16990
40110,17111
40113,0
40114,511111
40115,66666
40119,40000
40120,108
40121,66656
40123,8
40124,1
40127,1
40129,1
40131,1
40133,111
40134,286
40137,102
40139,88797
40145,211
40147,66666
40150,141
40151,10
40152,1777
40154,111111
40155,12
40156,1111
40158,281
40160,76869
40161,84419
40162,10087
40163,256
40164,1993
40166,9
40168,1
40169,1111
40170,58
40172,15400
40174,120
40175,47777
40176,14
40180,193
40182,254579
40183,16564
40184,1550
40185,456
40188,-10144
40189,8
40190,180
40192,223
40193,12221
40197,46414
40198,34
40206,1111
40212,1111
40213,11
40216,145
40217,1111
40218,3131
40219,1111
40221,1584
40224,8
40228,3
40231,1399
40235,1696
40237,-60
40238,31
40247,206776
40248,2
40252,913
40253,288
40254,14444
40255,1511
40256,69196
40257,406
40258,3
40259,619794
40260,65600
40263,117116
40266,171111
40267,1
40268,1444
40269,46197
40270,111111
40271,1
40272,67900
40273,1303
40275,147
40277,0
40278,11111
40279,76666
40281,324164
40283,4999
40284,111
40289,1
40291,0
40294,77
40296,5
40297,511114
40298,156666
40299,55550
40300,166
40302,0
40304,3080
40305,219111
40306,55555
40308,3
40312,597990
40315,3
40318,1063
40319,10
40322,4641
40324,11111
40327,28
40329,0
40330,1
40335,404
40337,4596
40341,15696
40344,1544
40346,1
40350,218
40351,101
40352,8821
40356,35
40357,88888
40358,136
40360,689
40361,111
40363,1
40364,22222
40366,92
40368,1
40369,13
40371,396
40372,169
40374,11787
40376,329
40378,11111
40380,1
40383,13211
40384,210
40386,157777
40387,1111
40388,377773
40389,536
40390,641
40392,117777
40394,111
40396,166
40397,1879
40399,40404
40400,131
40403,30890
40406,5653
40407,1111
40409,566
40410,161
40411,431
40413,4751
40416,19120
40417,1
40420,5951
40421,106000
40425,13511
40427,119
40428,96666
40429,27111
40431,175776
40432,2
40434,102
40438,466
40440,1
40444,400
40446,424
40448,255555
40450,5
40452,69697
40454,1155
40456,819119
40460,16661
40463,380
40464,16664
40465,1111
40468,26060
40469,16776
40472,111
40473,353
40475,2
40478,1771
40480,44717
40482,1600
40484,176777
40485,10
40489,106
40491,1511
40493,17111
40494,1
40496,8563
40498,1122
40499,1000
40504,36
40505,1111
40506,120
40507,0
40509,495
40511,66666
40513,556
40515,317171
40516,17717
40517,171
40520,177979
40522,294
40523,1
40527,115155
40529,15111
40531,4374
40536,15606
40537,111
40539,48
40540,16664
40541,17111
40542,-1
40545,53724
40546,272211
40547,51999
40550,673
40551,207177
40553,1
40557,51787
40558,100
40560,186
40561,486
40562,4474
40565,327
40566,5
40569,49997
40570,5
40574,120
40575,16166
40576,166
40577,1
40579,25979
40580,1515
40583,11115
40585,23120
40586,18187
40587,8
40592,111111
40593,8410
40594,26
40596,5
40597,11111
40599,5
40601,1050
40604,41110
40605,45656
40606,37313
40608,58
40609,1155
40611,237
40612,15666
40614,156555
40617,108
40619,50000
40620,76666
40622,216666
40623,2
40624,177777
40626,1511
40630,4555
40636,141
40639,1898
40641,350
40644,156968
40646,11
40648,2
40649,266666
40650,260
40651,110
40653,10243
40656,3305
40659,15666
40660,11221
40661,188
40662,2926
40663,4274
40664,1664
40665,124
40666,247
40670,143331
40671,66066
40677,715
40679,1024
40680,1577
40682,100
40684,311157
40685,35555
40686,59599
40688,11111
40691,9547
40692,556
40694,36663
40701,16666
40702,400
40703,10
40706,103
40707,1211
40710,3416
40711,3
40715,20
40718,111111
40719,1554
40721,1155
40723,5841
40725,18111
40728,3
40733,1111
40734,97669
40735,121
40736,4494
40737,4
40742,101111
40743,0
40744,0
40748,66611
40750,11585
40751,6
40752,0
40756,51111
40757,155555
40758,2111
40759,46216
40764,666
40770,211111
40775,18181
40778,18114
40779,282
40780,711
40782,1111
40783,1
40784,37
40787,66566
40788,1
40791,9
40793,1111
40797,111
40798,19
40802,156656
40805,111
40806,0
40807,286660
40808,5
40809,406
40811,589
40812,8
40813,1
40814,1756
40815,17711
40816,439
40817,3249
40819,21121
40820,435
40824,11111
40825,1351
40828,101
40832,13001
40835,156665
40837,6
40842,0
40844,1
40847,2
40848,2
40849,10247
40850,150
40851,202
40852,111
40853,8
40854,13
40855,666666
40856,4
40857,15656
40861,1
40862,66666
40863,229
40866,2
40870,1111
40873,743
40874,66
40875,120
40876,156
40878,665
40879,165616
40881,33120
40884,1342
40885,1511
40888,1616
40889,100
40890,6259
40893,187
40895,322
40898,1784
40900,209
40901,3121
40902,111
40909,144
40910,1111
40911,3705
40913,210
40914,154
40915,101
40916,4640
40917,4384
40918,4
40919,4564
40920,661
40921,16199
40923,166666
40924,5
40925,165
40926,60
40928,11111
40935,118
40937,7877
40938,1111
40940,1666
40941,11111
40945,316976
40946,2500
40953,117777
40956,65666
40959,10
40960,101
40961,1
40965,172
40966,287111
40967,22561
40972,62
40973,57191
40975,17309
40976,2304
40977,11144
40979,41
40982,1666
40983,12
40985,1641
40988,4616
40989,106
40990,580
40991,28
40992,3371
40993,86666
40995,1
40996,21111
40999,15120
41000,403
41006,1111
41008,36991
41010,96006
41011,298
41012,89
41018,0
41019,142
41021,1
41023,2214
41025,10000
41026,661
41032,23331
41035,1111
41036,44414
41038,5
41039,495
41040,131
41041,177777
41042,1441
41046,11111
41049,13448
41050,12121
41053,41417
41054,17111
41055,63
41058,156
41059,15111
41060,156
41061,444464
41063,2
41065,4
41066,55
41067,0
41068,661
41071,0
41072,11111
41074,166
41075,1102
41081,6566
41085,121
41088,1417
41089,3255
41090,16
41091,180
41093,11111
41095,217111
41096,456550
41099,109335
41103,25205
41104,261777
41105,161
41106,85650
41107,321114
41110,0
41111,15611
41112,15666
41113,4
41117,17111
41119,-1006
41121,173
41122,215
41123,656566
41125,1027
41126,11111
41127,15
41128,8
41130,22
41131,11111
41133,0
41134,185
41137,6666
41138,5504
41140,0
41141,1111
41143,666666
41144,14150
41147,0
41148,666666
41149,4560
41150,107297
41151,1566
41153,117777
41154,127111
41158,11111
41162,555555
41163,75
41164,1474
41165,28760
41167,12
41168,185
41169,4
41171,1
41174,18
41176,1211
41177,19111
41180,12
41182,2
41183,166666
41184,11111
41186,204
41187,36000
41188,3
41190,118
41191,221111
41192,1111
41194,111111
41197,100000
41198,49604
41200,169999
41201,3150
41202,110
41203,2
41205,118
41208,11111
41212,156666
41216,69960
41219,1111
41220,27111
41222,455555
41223,11111
41224,976
41226,-8310
41227,1666
41230,41115
41232,5111
41233,1111
41235,195
41237,120
41238,31
41242,10
41244,55939
41248,30
41252,18
41254,17511
41255,130
41256,29111
41257,16666
41258,31
41259,263
41261,0
41262,16666
41263,12
41264,18
41265,1009
41267,1359
41268,166666
41269,166666
41270,41
41271,5209
41273,3
41274,14331
41275,1111
41276,16665
41278,48
41279,0
41283,4
41285,20245
41286,2
41287,4
41288,1
41290,68666
41291,15661
41292,324
41294,39795
41295,182
41297,86394
41298,409
41299,6575
41300,166
41305,120
41306,55657
41308,1666
41310,4
41313,276
41318,419
41321,14
41323,17676
41325,144
41329,16429
41330,15660
41331,0
41332,207796
41334,9
41339,47257
41344,159790
41345,3
41346,679
41350,1
41351,613
41353,15666
41354,156654
41359,46666
41360,14
41362,102
41366,15111
41371,11
41372,4
41373,2609
41375,417767
41378,11111
41379,155515
41384,14341
41385,15696
41386,66911
41394,0
41396,0
41399,1111
41401,35506
41403,5119
41404,5
41405,0
41406,15696
41407,2
41409,12111
41411,-1
41414,613
41416,4920
41420,0
41422,666666
41424,0
41425,1065
41426,2
41427,42
41429,986
41430,105
41431,16
41433,431
41435,107
41440,1122
41444,-22223
41447,38
41449,144466
41453,155556
41455,6111
41458,207400
41462,3920
41466,110
41468,14
41469,186
41472,2
41475,11111
41477,155555
41478,454776
41479,110777
41481,809
41482,146
41484,156711
41485,1666
41486,3
41487,270
41492,21775
41493,80666
41499,149
41500,1666
41502,195
41506,0
41508,70
41510,40
41512,29994
41515,642
41516,12
41520,118
41525,2008
41528,154
41529,45
41531,367
41532,0
41534,311
41538,21
41542,14666
41545,1496
41546,3
41547,10097
41548,100
41549,-18
41550,383
41551,1
41554,606
41555,6
41557,31111
41558,1120
41561,466
41562,140070
41565,1
41566,1222
41567,176761
41568,21
41570,17686
41571,496
41572,67
41576,1111
41577,3751
41579,100
41580,925
41581,342
41582,0
41584,5
41587,135717
41588,454
41589,249
41591,64
41592,7201
41593,100
41595,4111
41597,317171
41598,15111
41599,11111
41601,423249
41602,1
41606,17979
41611,16666
41613,30969
41614,48
41615,971
41618,128
41619,16
41623,45
41626,49999
41628,3
41629,11
41630,111
41631,185
41632,46644
41634,47
41635,20780
41636,100
41638,14105
41639,811110
41640,1
41641,1111
41642,1050
41647,18796
41648,77
41649,1111
41651,21111
41652,271
41654,66911
41657,2791
41659,218
41660,1694
41661,-11115
41662,1
41664,3
41665,-440
41666,524134
41668,21711
41671,62
41673,8
41674,46464
41676,69599
41677,2875
41682,3
41683,1
41684,36631
41685,18800
41688,477717
41696,1669
41700,212113
41703,25597
41705,166
41706,1566
41707,45655
41708,15666
41711,566336
41712,66611
41714,16667
41717,125
41721,83
41722,71111
41725,75
41728,1438
41729,1
41731,15
41732,111
41733,456
41734,11111
41735,5117
41736,1
41740,46666
41741,66666
41742,171776
41748,40606
41749,11153
41751,1066
41753,32548
41754,40760
41757,12
41758,111
41761,47117
41764,1
41766,390
41768,12
41771,0
41774,1111
41775,2
41776,477
41777,111
41778,40
41779,656
41780,55555
41782,2
41783,105
41785,1
41786,69911
41787,26560
41788,4093
41789,171176
41792,1111
41793,3169
41794,2764
41796,49556
41797,63309
41800,111
41808,666
41809,464
41810,14
41811,111879
41812,111111
41813,10000
41815,530
41816,3
41817,15666
41819,49000
41820,4
41823,291
41824,386
41825,156
41826,464
41827,14544
41829,166663
41830,447
41833,2465
41834,159
41835,1
41836,1616
41838,0
41839,4111
41840,1111
41842,0
41843,128
41844,41560
41849,137
41850,666676
41852,1721
41853,18950
41854,16666
41855,1666
41856,1111
41858,0
41860,15115
41861,137
41864,134444
41865,240
41867,0
41868,0
41869,2
41871,11118
41873,14005
41874,20
41876,1111
41882,175777
41883,101000
41885,94110
41886,2
41889,166
41890,100
41891,40405
41892,213
41893,821
41894,4117
41895,291113
41896,10600
41898,611119
41900,0
41902,97
41903,168
41905,266666
41906,41515
41909,46
41910,2
41914,9
41919,1
41923,3709
41926,11111
41927,15611
41928,41222
41929,2400
41934,5903
41937,1766
41938,683
41939,1111
41940,417719
41943,1
41944,17511
41948,218
41949,0
41952,81912
41954,1793
41956,1
41960,467
41961,-1
41962,172
41965,0
41966,135
41967,1321
41969,16664
41971,111
41977,66164
41979,122
41982,1839
41989,177777
41992,5
41993,66666
41994,1154
41997,111
41998,117776
42001,122
42005,-1
42006,44447
42007,189
42012,804
42013,179
42014,316240
42016,6666
42017,209
42018,40600
42019,1
42020,156
42022,1111
42024,11111
42025,133
42026,2743
42030,4903
42032,40000
42033,166
42036,1111
42037,980
42038,144
42041,26
42043,1285
42044,1266
42045,156555
42047,10
42049,16666
42051,15666
42052,120
42053,1
42055,645
42056,155555
42057,35117
42058,2248
42062,119
42066,11111
42068,65
42069,111
42070,11
42073,111524
42076,2427
42077,1319
42078,76666
42080,0
42083,11111
42084,233790
42088,15696
42090,17111
42091,11867
42092,99
42095,919255
42097,1
42098,617
42099,40933
42101,2
42103,16167
42106,11111
42107,111
42110,74400
42112,391119
42115,151
42116,22
42117,9
42118,0
42124,15666
42128,6666
42129,606
42130,16816
42131,11215
42132,48640
42135,22
42140,1
42142,551115
42149,69990
42150,10000
42152,16666
42153,45555
42155,17
42156,14
42157,614
42158,49197
42159,1440
42162,11111
42163,800
42165,410
42166,1
42167,4644
42168,65611
42169,295
42171,21116
42172,11281
42173,15789
42175,-3
42177,111
42178,81999
42182,5520
42187,0
42188,0
42190,16666
42191,445
42192,1741
42195,69696
42196,248
42197,0
42200,6165
42201,233
42202,2
42209,4111
42211,7154
42212,1418
42213,5557
42215,14
42218,15696
42219,1155
42220,486
42226,2520
42229,1
42230,15178
42231,497999
42236,3
42237,551199
42238,4577
42241,121
42243,296911
42244,15696
42246,209734
42247,1
42248,1155
42252,396
42253,66
42254,21799
42257,156
42260,151116
42262,14
42266,1
42269,202200
42271,10
42275,59
42276,117719
42278,110
42279,1111
42280,1111
42281,1008
42283,16116
42284,3379
42286,20000
42290,1312
42291,51111
42293,15611
42294,66666
42296,18461
42300,166
42302,421125
42303,567661
42305,11111
42307,2
42308,78
42309,1111
42314,91616
42316,21555
42317,66
42318,241
42320,9
42321,10
42322,463
42324,5500
42326,253555
42327,50400
42329,1111
42331,1
42335,197
42339,5
42340,449
42341,0
42347,4
42348,104
42351,-128
42352,111011
42353,51
42354,122
42357,1115
42359,118686
42360,113
42361,6666
42365,40505
42366,0
42368,447443
42372,11711
42376,10
42377,255
42379,40605
42383,148
42385,11111
42391,2
42395,46566
42397,1511
42399,1621
42403,780
42405,660
42406,1
42407,1666
42408,165666
42409,1111
42411,15911
42413,123116
42414,156
42418,15
42419,7
42422,29096
42426,1666
42427,1
42429,12
42430,12
42433,1566
42435,1111
42439,57
42442,156
42443,55
42444,883
42447,9
42450,1680
42451,32557
42455,200
42458,1
42460,132
42461,122
42463,90090
42465,4186
42467,40000
42468,2287
42470,337
42474,1
42475,12
42477,1
42478,371
42481,352
42483,550
42485,1520
42487,1111
42490,61
42491,49594
42494,27111
42495,111
42496,16666
42499,42200
42500,2015
42502,66666
42505,1666
42508,82
42510,1115
42512,14477
42513,409
42515,1666
42516,16
42517,1111
42518,111
42524,10111
42525,110
42527,4424
42530,15111
42533,105
42534,17656
42535,1111
42538,379121
42539,307
42540,347
42546,551
42549,4009
42550,79990
42551,4179
42552,1
42553,55
42554,1
42556,11111
42557,7240
42558,105
42560,248
42562,12
42564,166
42566,3
42567,111
42570,1111
42571,78
42572,3997
42575,19
42578,0
42579,166
42580,75014
42581,355555
42583,709
42584,111
42586,40000
42588,100
42591,111
42592,138
42593,656666
42596,0
42598,66666
42601,448
42602,23
42603,3359
42605,8
42608,11111
42609,390
42610,294
42611,49796
42617,100
42618,144774
42619,17111
42622,270
42625,2
42626,367
42627,4511
42628,70
42630,16
42633,2
42635,44
42636,167796
42637,180
42640,22211
42641,66666
42643,216
42644,74
42645,59399
42646,1222
42647,109
42651,111
42654,3916
42657,1920
42659,85
42660,4000
42664,5
42665,33796
42668,17556
42669,79
42675,14
42679,11111
42680,1111
42681,5050
42683,60
42685,20222
42686,40000
42690,696919
42691,10666
42693,4
42694,1111
42697,1111111
42698,40999
42701,19111
42703,0
42704,31111
42705,10000
42707,33373
42711,111
42714,62
42715,31717
42719,17611
42722,15111
42723,1025
42724,355
42730,4001
42736,5
42740,97
42742,14441
42744,11111
42745,0
42746,16200
42750,29
42751,11111
42756,16665
42758,49999
42759,148
42762,11111
42765,161
42766,224
42767,24720
42772,1111
42774,1
42776,2
42778,261
42779,2
42782,107776
42783,5
42784,17111
42785,16844
42786,1
42789,1155
42790,-10
42795,66646
42796,21
42798,383
42799,101111
42804,1111
42809,0
42810,1080
42811,46
42813,100
42818,1
42819,183
42820,757
42822,9
42824,120
42826,156
42827,4664
42829,12
42832,355555
42838,1
42840,-51170
42841,21111
42843,111
42847,20
42849,20504
42850,0
42851,150
42857,275
42859,666
42863,14666
42868,100
42869,10
42871,450
42873,23223
42875,512779
42876,45645
42880,1753
42881,818863
42883,199999
42885,15
42886,59119
42887,46666
42888,1686
42889,1111
42891,367960
42892,4
42895,-1011
42896,1151
42897,111
42899,42
42901,111
42903,2
42904,76666
42905,66666
42907,25200
42908,14
42909,70
42910,4060
42911,369913
42912,2347
42913,3141441
42917,406
42921,6666
42924,13
42925,203
42926,118
42927,1111
42931,11117
42934,3433
42937,1666
42938,156
42940,620
42942,554499
42943,0
42945,0
42949,1
42950,1
42954,116
42956,1666
42957,166
42960,404486
42961,5656
42962,0
42965,9
42967,16911
42969,12557
42970,79
42972,11111
42973,151555
42974,117779
42975,496315
42977,444040
42978,11111
42979,127
42981,15696
42983,694
42986,0
42987,17111
42989,1111
42991,31969
42993,121
42994,657
42997,10
42998,1
42999,111
43003,1711
43004,2
43005,11111
43009,1
43011,544
43018,10
43022,156
43026,466
43027,121
43032,100
43033,10
43035,100
43038,81111
43041,221
43043,11551
43044,168
43047,112
43051,16166
43053,221
43054,-574
43057,0
43063,25404
43065,384
43066,111
43067,2111
43069,18186
43070,1566
43071,11568
43072,156
43078,11111
43079,17111
43084,161111
43085,111
43087,45
43088,111
43090,104
43092,766666
43093,17
43094,50000
43097,46666
43100,102
43101,2
43103,46446
43107,32110
43111,300
43113,25
43117,78
43118,1
43119,4594
43120,166666
43126,1
43127,45555
43129,0
43134,1
43135,3760
43136,105555
43138,111
43139,1111
43140,1111
43143,16666
43148,1139
43152,2
43154,1
43155,111
43158,18111
43160,69696
43161,156660
43162,16216
43163,11111
43167,1566
43168,11
43169,10000
43170,117876
43175,263
43181,50
43183,2590
43184,119
43185,1187
43186,144444
43191,2
43194,142
43196,-21880
43197,16
43199,77857
43203,99
43205,10
43215,156669
43216,1
43218,1111
43219,259
43220,1
43225,16911
43229,-118
43230,326484
43232,5
43233,66666
43234,88
43236,156666
43237,4664
43238,5447
43239,111
43241,1111
43243,11111
43244,228
43251,1111
43255,56176
43258,113
43259,109
43260,51111
43261,287796
43264,103
43266,134397
43268,4
43269,20607
43270,15666
43272,12
43274,73737
43278,1868
43279,1180
43281,1051
43284,-2111
43285,41111
43286,3
43287,120
43292,122
43293,1105
43294,32169
43295,151
43297,655
43301,968
43302,36760
43305,2165
43306,1221
43307,11
43310,1744
43313,56996
43314,0
43315,171
43318,150
43320,2797
43322,487779
43323,0
43324,30
43325,313
43326,1
43329,6166
43330,1
43331,14
43333,171777
43334,12
43336,11
43340,386
43344,55579
43345,7
43346,166
43347,7
43351,17000
43353,0
43355,13867
43358,117777
43359,400
43362,3151
43364,100
43366,91999
43367,-19111
43368,1093
43369,1711
43370,2
43377,18721
43378,1111
43379,8000
43381,12
43382,3
43383,166666
43385,4
43387,1565
43389,687944
43392,110
43395,156
43396,114368
43398,969966
43400,82312
43401,2
43402,1111
43405,16166
43406,0
43409,66666
43412,11111
43413,1
43415,336
43416,1
43417,1122
43422,0
43423,41979
43425,1042
43427,111
43431,1111
43432,115248
43435,11
43437,15111
43438,1711
43439,222223
43442,60607
43443,13
43444,38
43447,1
43449,2
43450,6257
43451,15527
43454,1691
43455,495
43461,111
43463,130
43465,479611
43466,12
43468,21000
43469,1666
43471,176
43474,156876
43477,8
43480,5124
43481,10156
43482,28111
43483,139240
43484,191
43485,194
43490,22111
43494,15664
43497,166665
43499,39197
43501,20355
43504,1
43506,175176
43509,9
43513,206666
43514,166611
43515,37616
43518,48
43519,60667
43520,15111
43521,74191
43524,10
43528,96767
43530,11020
43533,2244
43536,778
43539,1719
43540,439
43541,10211
43542,181879
43545,39557
43547,25215
43553,11111
43555,1666
43558,1
43560,477777
43561,616666
43563,131
43567,-1
43571,1
43574,111
43575,16666
43576,2
43580,10000
43581,219
43582,11111
43583,1111
43585,11211
43587,51111
43588,10
43595,16196
43596,1464
43597,0
43598,17666
43603,101026
43605,66666
43607,19
43609,11111
43610,153905
43611,1442
43613,17111
43616,49696
43617,406
43619,41999
43620,1111
43621,11
43623,111111
43624,90000
43626,80
43628,2
43630,66646
43631,41520
43633,15696
43635,4
43638,5700
43642,1111
43644,177554
43645,11111
43646,111
43647,11111
43650,44400
43651,69911
43652,4
43653,2875
43656,1711
43657,4096
43659,880
43660,58560
43663,1
43664,81911
43667,15666
43669,77194
43673,0
43674,11155
43676,166666
43678,177768
43681,3
43685,177779
43686,49999
43687,1024
43688,2
43691,911
43693,36611
43694,65
43698,1
43699,18776
43701,76764
43703,41814
43704,103
43706,34
43707,685
43709,930
43710,60000
43711,490
43712,2
43714,55555
43715,49696
43716,87190
43718,11516
43720,1566
43721,115
43723,666666
43724,11111
43728,1666
43735,69900
43739,-111
43740,21770
43744,1
43747,19
43748,29
43749,1543
43750,100
43751,47777
43753,2
43756,25050
43758,267
43759,177776
43760,156666
43762,18
43765,9184
43770,11111
43771,5775
43773,0
43774,110
43776,555555
43779,666566
43781,1
43784,111
43787,55990
43788,4
43794,4660
43795,100
43796,1039
43801,12
43806,111
43809,121
43811,111
43813,125551
43815,16666
43817,16666
43819,17155
43821,11057
43822,66666
43824,37696
43831,11111
43833,69
43835,947
43837,40404
43839,5
43841,100
43843,17383
43844,17111
43845,17111
43848,166
43849,2440
43850,15696
43852,15111
43856,1666
43857,156
43859,17
43860,89
43861,49199
43864,40
43866,177
43868,66666
43870,138
43873,3566
43876,10000
43877,31111
43880,22222
43882,11111
43883,19639
43885,66661
43887,1156
43888,105555
43894,14099
43896,4784
43897,11111
43900,166
43901,0
43903,0
43905,88656
43906,15555
43908,209
43909,10000
43910,4210
43911,121
43913,16664
43914,1111
43916,89000
43925,16
43926,760
43928,102
43931,4640
43935,0
43937,4241
43941,4155
43942,19764
43943,265666
43944,0
43946,111
43947,188
43949,10111
43950,1225
43952,268663
43953,2951
43960,-3
43961,12111
43963,2631
43965,1666
43966,211
43967,75793
43968,4
43969,1111
43971,346
43972,190
43973,0
43974,466
43975,46994
43977,33
43978,131217
43979,111110
43980,44444
43981,16
43982,175
43986,15115
43987,11777
43989,144
43992,10
43993,16996
43999,3119
44000,11888
44002,160
44003,1703
44004,99
44005,11111
44007,174
44008,2
44012,1
44021,17202
44022,418
44023,2
44025,309699
44027,176777
44029,10
44030,4144
44033,11515
44035,146
44037,95505
44039,66661
44041,1566
44042,10
44045,1111
44046,31656
44047,4111
44050,33
44051,46666
44054,11111
44057,17111
44058,12200
44059,15
44060,5221
44061,124
44062,13111
44063,4
44066,7719
44068,353
44072,416
44073,5586
44077,111
44080,12211
44082,58760
44084,111
44085,691
44088,0
44090,21111
44091,240
44093,367114
44094,16655
44095,1111
44097,11111
44098,11111
44100,2174
44101,54
44102,2
44103,824
44105,11777
44106,59
44108,15111
44110,177777
44114,0
44117,12111
44120,10505
44121,100
44122,11111
44124,3
44126,1
44127,62899
44130,49999
44133,0
44135,11111
44138,4
44139,20
44142,-1
44143,11111
44144,311111
44146,17000
44148,2
44150,47799
44153,1507
44155,1
44157,17
44162,1511
44167,37720
44171,158
44173,10666
44175,11111
44176,355799
44178,17111
44179,2
44180,0
44181,4
44182,17697
44183,122
44185,0
44186,96
44188,154
44189,111111
44191,93
44192,304
44193,1111
44194,2070
44196,2
44197,13649
44198,55951
44200,1
44201,311
44203,5
44204,22211
44206,1005
44207,1
44209,10000
44211,255
44213,6216
44214,15656
44215,101
44216,3
44219,15656
44220,1566
44222,110
44224,68688
44227,356665
44229,237776
44235,281
44236,11111
44237,4
44240,664
44241,3751
44244,111
44245,12222
44250,154
44251,3
44255,66666
44257,256666
44259,90000
44263,1111
44264,47997
44265,45555
44266,156
44267,1283
44268,1566
44270,12545
44271,37664
44273,217
44274,96
44276,121
44277,2
44278,87199
44279,66560
44280,10
44281,16171
44283,11
44284,1696
44286,177
44288,17617
44290,11111
44291,16661
44293,255556
44295,16666
44298,111
44302,101
44306,11
44307,427229
44308,275
44309,111
44311,10
44312,4
44316,1111
44318,156661
44321,235
44325,106
44328,11111
44329,0
44330,17179
44331,503
44334,16
44337,1000
44339,11111
44343,18666
44344,1795
44346,1
44347,962
44349,155
44350,188
44351,6911
44352,1111
44354,120
44355,444
44356,160
44357,11111
44358,11111
44360,1011
44361,535
44363,200
44364,177176
44365,117777
44367,14
44368,425
44369,27
44372,21111
44373,1991
44375,176
44379,137
44380,2016
44384,111010
44385,11111
44388,4594
44389,66666
44391,1271
44393,1111
44394,11111
44396,5
44397,111111
44400,234
44401,-42
44402,1711
44403,171111
44404,111
44406,86
44407,10900
44408,66666
44409,2160
44411,711119
44412,10
44418,484
44419,99
44420,73
44421,170
44422,16666
44423,73
44424,156
44425,1768
44426,545944
44427,3941
44429,21110
44431,5
44432,11111
44436,13
44438,729
44440,0
44441,11
44442,11883
44444,5455
44445,2323
44446,22
44448,118
44450,297
44451,13111
44452,0
44453,251110
44454,16
44455,171
44460,4
44462,451
44463,2
44464,17177
44466,217970
44467,258
44469,3999
44470,1423
44471,241
44472,111
44473,176779
44474,1301
44475,16
44478,1111
44480,1116
44486,71419
44490,20704
44491,111111
44493,49995
44495,316960
44499,0
44500,3140
44504,39996
44505,1
44507,1022
44508,1000
44510,0
44512,22222
44513,3
44515,115110
44518,111
44519,8
44523,121
44524,4
44526,1
44528,57776
44529,444464
44531,1
44533,171760
44534,284
44535,17771
44536,166666
44537,0
44543,40
44545,4
44546,13
44547,5
44549,2
44552,1584
44553,93
44557,111
44559,711919
44565,155555
44566,495
44569,42
44577,960
44579,47597
44580,355779
44581,396
44582,1
44583,1171
44585,15111
44586,1159
44590,41115
44591,5760
44592,11111
44594,15922
44595,152
44597,12151
44599,1766
44601,1609
44606,859
44607,100
44609,1567
44610,1627
44611,24095
44614,2704
44615,111557
44618,151
44619,6
44621,4115
44626,160
44628,99
44629,411
44632,2
44634,255
44637,111
44638,11515
44639,1111
44641,20
44643,9
44645,1151
44646,87111
44648,59797
44650,25511
44651,269
44653,1
44655,18686
44658,2
44661,-1514
44662,131
44663,166666
44664,16611
44665,177
44666,1711
44669,27977
44671,57790
44673,1026
44674,207
44678,1596
44681,1699
44683,11111
44684,115555
44687,140
44692,795116
44693,3111
44694,6
44695,622
44696,121
44698,1111
44700,1
44701,5
44703,61111
44705,1171
44706,93
44712,120
44715,111
44716,1666
44718,410001
44719,156
44720,100
44721,2716
44723,-651
44726,11111
44728,34
44735,17
44739,464
44741,11111
44746,4
44747,605
44751,160
44756,2520
44758,191
44759,194
44760,49999
44761,191998
44766,9
44767,39116
44768,17616
44769,1455
44771,80000
44772,1127
44775,875
44776,172
44777,121
44779,1
44780,1
44781,13784
44785,187111
44786,25339
44787,11111
44789,1566
44790,4432
44792,5
44793,6840
44794,28622
44797,155
44798,11838
44799,124
44801,1
44802,13
44805,13111
44806,16666
44807,1111
44810,15111
44813,11111
44815,120
44816,2199
44818,26611
44819,0
44823,0
44825,2834
44828,111
44829,59440
44830,1111
44831,1111
44833,465
44834,566215
44835,733
44836,0
44838,-27111
44839,177717
44841,111
44842,6600
44843,4
44844,66656
